"","long","lat","Coeff_diff"
"88",-102.5000000001,28.4999999998002,0.901
"89",-102.8500000003,23.1499999997003,0.468
"90",-102.13300000015,22.6499999998002,0.243
"91",-103.7500000003,23.3830000003498,0.467
"92",-102.36700000015,28.6170000002498,0.71
"93",-102.5000000001,26.1667000003048,-0.004
"94",-100.7099999999,23.6899999997003,0.451
"95",-103.43300000025,27.0330000002498,-0.222
"96",-101.1000000002,22.5330000002498,0.261
"97",-110.19579999967,28.8292000003798,0.734
"98",-105.5000000004,27.8666999996054,0.638
"99",-103.7500000003,25.8099999996003,0.332
"100",-105.6900000002,26.9699999998002,0.82
"101",-101.8200000002,24.7900000001999,0.165
"102",-102.338900000235,29.2972000003797,0.594
"103",-111.416699999705,29.3499999999001,0.861
"104",-103,23.4999999999001,0.42
"105",-103.1300000001,22.2200000002998,0.294
"106",-102.55,22.8299999998002,0.379
"107",-102.0000000002,25.5329999996503,-0.188
"108",-105.83299999995,26.8670000001499,0.638
"109",-103.73719999998,23.6553000002948,0.287
"110",-105.8200000003,26.7999999996003,0.638
"111",-105.88299999985,28.6170000002498,0.907
"112",-101.5000000003,27.7832999999951,0.545
"113",-111.0000000002,24.2832999997952,0.29
"114",-103.67299999995,27.2749999995504,0.19
"115",-105.933300000095,24.0999999996004,0.684
"116",23.45,-28.3833299999795,0.673
"117",-103.6200000002,23.6300000000001,0.287
"118",-109.56700000015,28.6170000002498,0.354
"119",-103.733299999995,25.0666999998052,-0.012
"120",-102.58300000015,22.7499999996003,0.214
"121",-117.7000000003,42.8669999996503,0.575
"122",26.9166700001205,-25.2166699997207,0.64
"123",15.9999999996003,-22.1499999997002,0.423
"124",74.0686111114137,47.9513888891859,1.059
"125",74.0333333335665,48.0000000003998,1.102
"126",67.2936111114637,44.4880555555195,1.02
"127",69.6500000002998,53.5166666662337,0.516
"128",73.7830555559692,46.6180555552198,0.841
"129",75.0000000003998,46.9833333336665,0.805
"130",67.6333333337664,44.3166666666334,1.096
"131",66.3166666667333,47.5833333333667,0.833
"132",60.7555555557444,49.8888888889111,0.435
"133",71.2422222220779,47.2574999997253,0.645
"134",75.202500000175,47.0019444445805,0.129
"135",72.4333333331668,40.3833333333667,0.314
"136",71.7333333336665,40.1166666669332,0.265
"137",78.6855555553446,41.7961111113387,-0.229
"138",29.6333333332668,45.0000000001,-0.043
"139",45.7105555555945,45.642500000075,-0.225
"140",-3.6999999997002,39.1666666670331,-0.743
"141",69.7000000001999,40.4000000002998,-0.207
"142",65.7855555559442,37.9372222226275,-0.659
"143",67.2874999996253,37.8869444446304,-0.385
"144",70.4547222218531,43.1333333332668,-0.423
"145",59.1713888888862,49.1944444441558,0.889
"146",73.7094444448053,45.0344444445555,0.984
"147",70.4833333334666,43.1500000001999,-0.423
"148",51.9497222225026,48.670833332992,-0.0750000000000001
"149",52.1905555555945,48.7397222219031,0.466
"150",69.6000000003997,43.5500000002998,1.296
"151",53.3858333336415,44.4311111112888,0.077
"152",53.6675000002249,49.3161111112389,1.003
"153",58.3755555556444,47.557777778122,0.029
"154",69.9999999996003,44.5000000001999,0.887
"155",75.9480555554196,46.9527777780721,0.619
"156",69.5802777779971,43.5858333334417,1.296
"157",48.516111111039,47.6433333330669,-0.311
"158",51.2244444440559,48.6816666670831,-0.448
"159",69.6000000003997,43.5500000002998,1.296
"160",46.5833333335665,49.2666666666334,-0.081
"161",-4.01666666693308,39.8666666665335,-0.701
"162",-1.03333333356642,38.3999999998002,-0.462
"163",66.1966666664335,37.5855555556444,0.011
"164",-0.833299999695157,35.5832999996953,0.021
"165",0.166700000104981,35.2167000002049,0.033
"166",8.31667000042023,35.4833300003793,-0.188
"167",7.88332999977973,34.7166699998207,0.044
"168",-0.316699999605248,35.6999999998002,0.372
"169",-0.750000000199805,35.5000000001999,0.021
"170",25.2500000000001,-24.9666700002203,0.615
"171",25.5500000002998,-25.2166699997207,0.612
"172",25.6666699999206,-24.8666700004201,0.561
"173",25.4166700004203,-24.9250000004496,0.615
"174",0.0666699998207037,14.7833300003792,0.00700000000000001
"175",1.92579999987015,11.8499999998002,0.216
"176",32.2166700003203,30.7333299999796,0.701
"177",32.683300000095,25.1666999996053,-0.036
"178",32.6666999999051,25.1666999996053,-0.036
"179",30.2499999999001,31.2499999997003,0.112
"180",30.366700000005,30.4166999999051,0.46
"181",30.7999999997003,30.2167000003048,0.765
"182",31.0000000001999,31.0000000001999,0.09
"183",30.3833000001949,31.4166999997053,-0.557
"184",57.2499999999001,27.2666700003203,0.186
"185",40.1166699998207,33.8000000000001,0.099
"186",39.5000000002998,33.6600000001,0.177
"187",43.3333000003947,36.5000000000001,0.265
"188",43.3333000003947,36.0000000001,0.43
"189",36.0333300001794,32.0000000000001,-0.231
"190",38.1666999997053,-2.66670000030473,0.297
"191",36.9999999999001,0.750000000399723,-0.412
"192",36.2499999996003,-1.86670000010486,-0.107
"193",36.2833299996798,-1.86666999962074,-0.088
"194",12.5666999996054,32.2666999998052,0.794
"195",22.666700000105,32.6666999999051,1.236
"196",13.333300000095,32.7500000002998,1.009
"197",20.3332999995953,32.0833000003947,1.245
"198",0.483330000179421,15.6666700001205,-0.012
"199",-9.30000000019982,31.8000000003997,0.803
"200",-7.5000000001998,31.6899999999001,0.881
"201",-7.44060000028975,31.5000000001,0.821
"202",-3.0000000001998,34.5000000003997,-0.755
"203",-2.86390000028473,34.4100000003997,-0.419
"204",-8.03333000017932,30.5833300002793,0.839
"205",-8.66667000042014,29.6666700000205,1.142
"206",-4.33333000037919,32.5833299998797,0.1
"207",-8.03333000017932,30.5833300002793,0.839
"208",-6.55000000029975,32.7666999997053,-0.449
"209",-6.79170000015483,32.6666999999051,-0.297
"210",-9.41670000030473,31.5332999996953,0.767
"211",-7.76667000042016,32.2500000003997,0.132
"212",-7.74999999970015,30.7999999997003,0.828
"213",15.1666999998052,-21.8666999997052,-0.00600000000000001
"214",16.7666699997208,-20.0666700001204,-0.702
"215",15.6166999998052,-21.9999999999999,0.214
"216",18.8000000002998,-28.7166699999205,0.808
"217",18.1666699996208,-21.3333299996797,-0.527
"218",17.0832999997952,-21.9166999996053,0.104
"219",15.5833299996798,-18.7500000001998,-0.41
"220",15.4999999997003,-20.1667000004047,0.546
"221",17.3200000001999,-19.2900000001998,-0.662
"222",2.34500000044972,12.4217000002549,0.553
"223",39.2,32.0000000000001,0.182
"224",-16.8333000000949,14.9332999995954,-0.151
"225",-17.0832999995953,14.8000000001999,0.767
"226",-16.4166999998051,14.7500000002998,-0.111
"227",44.9166700001205,9.98333000007949,0.854
"228",44.8666700002204,10.0166699997208,0.404
"229",31.5167000004047,-23.9999999996003,0.608
"230",30.8666700003203,-23.8,0.833
"231",23.1667000000051,-26.1167000002048,0.615
"232",23.3333300003792,-28.1166700002203,0.536
"233",23.0833000003947,-27.2000000003997,0.628
"234",23.4667000003048,-28.0333000001948,0.536
"235",23.4999999999001,-27.9999999997002,0.443
"236",22.3666999998052,-29.3167000001049,0.389
"237",23.2833299995798,-27.2833300003792,0.542
"238",30.2833000003948,-24.3833000002948,0.948
"239",23.5333000003948,-25.8333000000949,0.806
"240",23.1667000000051,-27.3332999997951,0.527
"241",31.4666999996053,-25.5500000000999,0.902
"242",23.2832999999951,-27.3832999996952,0.542
"243",23.3000000002998,-27.4167000003047,0.542
"244",26.9082999999451,-25.1832999995952,0.64
"245",27.3166999998052,-25.7167000001049,0.566
"246",30.1416999995554,-24.583299999895,0.717
"247",30.1313899998487,-24.5313900000484,0.717
"248",28.9833299998796,-24.3333299999795,0.75
"249",30.1666699999206,-24.7499999999,0.717
"250",26.2499999998002,-25.6666699997207,0.466
"251",26.9211099998267,-25.1833300000794,0.64
"252",27.2916999998552,-25.7083000003447,0.566
"253",30.1500000001,-24.6166700000205,0.717
"254",27.5722000002299,-25.7099999996003,0.532
"255",26.2499999998002,-25.0833300002793,0.57
"256",26.1999999999001,-25.0000000002997,0.57
"257",28.9700000002998,-24.3427799995973,0.75
"258",26.9333300003793,-25.1999999999001,0.64
"259",30.0166999998052,-24.3583000003447,0.873
"260",30.1666699999206,-24.6666699999205,0.717
"261",27.2833299996798,-24.7833299999795,0.666
"262",27.5833299999796,-25.7333299998796,0.532
"263",29.8833299998797,-24.2666699998206,0.704
"264",27.3333299995799,-25.7499999997002,0.566
"265",26.2499999998002,-25.0833300002793,0.57
"266",27.2833299996798,-25.7166699996208,0.566
"267",26.2499999998002,-25.0500000001998,0.57
"268",28.8833300000795,-23.8333300000794,0.658
"269",30.12500000015,-24.8958000001698,0.669
"270",28.3000000001999,-25.2499999998001,0.675
"271",27.5000000000001,-25.1667000003047,0.686
"272",26.1332999996953,-25.7333000002947,0.466
"273",27.8832999997952,-24.8667000000049,0.749
"274",27.6666700004203,-25.0000000002997,0.686
"275",26.0832999997952,-25.7167000001049,0.466
"276",26.1999999999001,-25.7499999997002,0.466
"277",26.0666700000205,-25.7166699996208,0.466
"278",28.2500000002998,-24.9166700003202,0.623
"279",28.2833300003792,-25.2833299998795,0.684
"280",26.1000000001,-25.7499999997002,0.466
"281",28.5999999996004,-24.5333299995798,0.815
"282",30.8833299996798,-22.6499999996003,0.733
"283",30.62500000005,-22.5292000001798,0.719
"284",31.4625000001749,-25.5291999995803,0.902
"285",22.9332999997952,-27.2000000003997,0.546
"286",22.8332999999951,-27.166699999905,0.546
"287",23.0000000000001,-27.2500000002997,0.527
"288",23.0000000000001,-27.3332999997951,0.527
"289",22.8332999999951,-27.166699999905,0.546
"290",25.7499999999001,-25.2499999998001,0.612
"291",22.9500000001,-27.1833299996797,0.546
"292",22.8666700001205,-27.3333300002793,0.545
"293",22.8332999999951,-27.166699999905,0.546
"294",22.8332999999951,-27.166699999905,0.546
"295",23.0499999999001,-28.0499999996002,0.608
"296",22.8332999999951,-27.166699999905,0.546
"297",23.0000000000001,-27.3332999997951,0.527
"298",22.8666700001205,-27.0999999997002,0.546
"299",27.166700000105,-22.8332999997951,0.826
"300",22.9500000001,-27.2166700002203,0.546
"301",23.0333300000795,-28.0499999996002,0.608
"302",22.9500000001,-27.3833300001793,0.545
"303",23.0499999999001,-28.1000000003996,0.608
"304",30.7124999998751,-23.8833000003947,0.802
"305",30.6666699998207,-22.3166700001204,0.183
"306",18.1166699997208,-32.9099999996002,-0.348
"307",27.1333299999796,-23.8666699997207,0.794
"308",27.7333299996798,-24.7833299999795,0.764
"309",28.5166699996208,-24.4833299996797,0.802
"310",28.7500000001999,-24.0500000003997,0.71
"311",17.8833299995799,-28.9333299997796,0.736
"312",17.8333299996798,-29.5833300002793,0.461
"313",20.4999999996003,-28.5333299996797,0.862
"314",26.5000000001999,-26.8833300002793,0.26
"315",26.70420000013,-28.2166999996052,0.562
"316",27.7832999999951,-25.6499999999,0.519
"317",17.6,-30.5999999999,0.346
"318",33.9999999996003,11.2833300001794,0.568
"319",33.9667000000051,11.4516999998552,0.568
"320",31.366100000015,-26.6161000003147,0.586
"321",36.166700000105,-2.34999999970017,0.526
"322",8.58333000017939,35.6833299999795,-0.166
"323",30.4916999997552,-20.1250000001498,0.581
"324",30.5332999998951,-20.0332999999949,0.746
"325",30.5332999998951,-20.083299999895,0.746
"326",28.966700000105,-20.2999999998001,0.769
"327",30.2900000000001,-20.02,0.581
"328",30.0166700002204,-20.1999999999999,0.647
"329",30.5221999997303,-20.0416999997552,0.746
"330",30.316700000105,-18.7832999997951,-0.051
"331",29.8833299998797,-17.8500000001998,-0.368
"332",29.8833299998797,-17.8500000001998,-0.368
"333",30.12500000015,-21.0000000001998,0.427
"334",29.9749999995504,-19.9499999996003,0.172
"335",30.0000000003997,-20.5000000002997,0.54
"336",30.0416999997552,-19.7832999995953,0.315
"337",29.9333000001949,-20.0000000003997,0.607
"338",30.366700000005,-18.6666999998051,-0.183
"339",30.2833000003948,-19.016700000005,0.126
"340",30.32920000008,-18.7500000001998,-0.051
"341",29.7689099996968,-18.6184800001519,-0.028
"342",31.7499999996003,-19.0333000001948,0.235
"343",31.7167000000051,-19.183299999895,0.235
"344",32.2666999998052,-17.0199999997002,0.064
"345",27.0666699998207,-18.3333300002793,0.136
"346",70.5416999997552,34.6611000002649,-0.41
"347",70.3343999998602,35.2019000002848,-0.293
"348",69.8167000003048,34.4333000001949,0.421
"349",70.3538999997852,35.2083000004447,-0.293
"350",134.7499999997,-28.8333000003947,0.306
"351",139.1120000003,-19.7599999998001,-0.267
"352",122.533300000395,-28.8667000001049,0.174
"353",104.666699999905,32.9833000003948,-0.366
"354",89.8149999997502,47.2066999998052,0.222
"355",78.7332999997952,14.4167000004047,-0.382
"356",110.734700000405,44.7013999996104,1.143
"357",-67.1333000002948,-17.9499999999999,0.856
"358",3.23329999959537,34.7167000003048,0.735
"359",115.12779999987,39.3110999999651,0.123
"360",113.9499999999,47.2166999996053,-0.685
"361",-117.07499999975,40.6169999996503,0.946
"362",109.433299999595,46.233299999995,0.64
"363",109.436100000115,46.263900000085,0.04
"364",90.4332999997952,49.3166999999051,0.388
"365",-66.8596999997552,-18.5114000003097,0.367
"366",-118.94299999965,43.2279999999001,0.695
"367",-68.71699999995,-30.3829999996502,0.314
"368",29.6166999997052,-22.9082999996452,0.734
"369",-111.874,34.5449999999501,0.759
"370",71.4166666664336,47.2166666662337,0.641
"371",15.2500000001999,-21.9333300002792,0.163
"372",-65.2499999999,-40.4000000000999,0.808
"373",-110.5000000003,28.5999999996004,0.848
"374",113.5499999998,44.9166999997053,0.251
"375",93.0332999999951,49.4666999996053,0.44
"376",66.5166999997053,26.7667000000051,0.625
"377",50.3000000002998,30.5666700000205,-0.361
"378",27.733300000095,-21.266700000005,0.51
"379",29.2500000001,-19.6666700000204,0.462
"380",144.983299999595,-18.9167000002048,-0.319
"381",27.8333300003792,-21.9166700000204,0.508
"382",39.0000000003997,5.00000000000006,0.554
"383",120.6999999999,-27.4667000002048,0.48
"384",27.0194399999561,-25.3416700003702,0.581
"385",121.6700000003,-31.1999999996003,0.664
"386",29.2500000001,-20.4166700003202,0.72
"387",29.8999999997003,-17.9999999999,-0.368
"388",29.4166699996209,-18.4666699997207,-0.588
"389",120.533299999895,-27.7166999997052,0.472
"390",27.733300000095,-21.266700000005,0.51
"391",116.23300000005,-29.2169999997502,0.921
"392",137.1500000003,-33.0500000003997,0.542
"393",119.68460000039,-23.3622999997451,-0.157
"394",120.84440000036,42.1041999999301,0.309
"395",110.9499999996,41.4332999996953,0.903
"396",117.0000000001,40.4277999998702,-0.022
"397",76.9000000001999,13.5500000000001,-0.259
"398",76.2999999996003,14.4167000004047,-0.543
"399",-113.2500000002,37.6829999996503,0.297
"400",107.2499999998,49.6833000002948,-0.56
"401",-101.3499999997,24.6666999997053,0.369
"402",70.1869444448303,46.278888889111,0.808
"403",66.7666666667333,47.7666666669332,0.958
"404",70.8166666667333,48.0166666664335,0.721
"405",65.3000000000001,41.1999999996004,-0.022
"406",8.04440000006002,35.7667000000051,0.491
"407",2.97000000009996,12.2,0.443
"408",3.55000000019987,11.7000000001,0.186
"409",10.9999999997003,13.2333000002948,0.902
"410",23.0000000000001,-28.2832999996952,0.701
"411",28.183300000095,-25.6082999996452,0.0580000000000001
"412",23.0332999995953,-27.8271999998801,0.521
"413",23.116700000105,-28.133299999995,0.608
"414",22.9800000003997,-27.7699999998001,0.512
"415",27.3666700001205,-24.6333300002793,0.672
"416",22.9667000004047,-27.7916999995553,0.512
"417",22.9000000001999,-28.3,0.887
"418",29.8833299998797,-20.5000000002997,0.492
"419",30.6000000001,-18.4999999998001,0.272
"420",29.7500000000001,-19.016700000005,0.189
"421",29.7000000001,-19.1500000002997,0.214
"422",119.6659999997,-23.3830000001498,-0.157
"423",114.233099999665,36.8160999999151,-0.096
"424",76.7499999996003,14.8000000001999,-0.748
"425",69.3999999999001,23.0499999999001,-0.636
"426",75.8413888884864,48.6080555559192,0.45
"427",74.1177777779222,46.5013888884865,0.815
"428",32.2166999999051,26.0666999996054,-0.325
"429",66.2833000003948,32.0000000000001,0.569
"430",139.2999999996,-20.6999999999001,-0.521
"431",102.666700000305,26.2499999998002,-0.074
"432",66.5328000002199,32.3127999997203,0.497
"433",120.1000000002,-20.8833000000949,-0.529
"434",95.0833000003948,22.2499999997003,-0.319
"435",112.783300000095,42.3000000001,0.516
"436",77.4236111113638,48.9519444442807,-0.595
"437",-111.8799999997,32.5200000003998,0.033
"438",-110.74,33.4200000003997,0.667
"439",-111.41700000005,33.1170000002498,0.53
"440",-111.8600000001,32.8900000001999,0.0279999999999999
"441",-111.9500000001,32.8669999998502,0.0279999999999999
"442",-112.4599999998,34.0799999998002,0.698
"443",-110.99899999995,33.3779999998002,0.387
"444",-119.18300000025,38.9829999997502,0.231
"445",-112.8500000001,32.3600000000001,0.662
"446",-109.6500000002,32.9700000003998,1.081
"447",-114.99900000005,39.2599999997003,0.31
"448",-109.6000000003,32.9300000002998,1.081
"449",-109.6000000003,32.9330000001499,1.081
"450",-113.17,34.5799999997003,0.626
"451",-112.5260000001,46.0200000003998,0.688
"452",-111.9500000001,32.8669999998502,0.0279999999999999
"453",-111.1199999996,31.8689999996503,1.006
"454",-110.74,33.4200000003997,0.667
"455",-114.1500000002,35.3670000002498,0.045
"456",-69.0832999999949,-32.4166000000899,-0.145
"457",-110.9500000003,33.3999999999001,0.387
"458",-110.9699999999,33.1600000001999,0.635
"459",-110.6699999996,32.6700000001,0.988
"460",-111.0299999996,31.8799999997003,1.006
"461",-109.8999999997,31.4329999995504,1.163
"462",-110.9500000003,33.3999999999001,0.387
"463",-111.06699999985,31.9830000002499,1.006
"464",-115.0000000003,39.2599999997003,0.696
"465",-111.09300000005,33.3059999998002,0.169
"466",-112.5300000002,46.0200000003998,0.688
"467",99.5999999998002,46.4833000003948,0.838
"468",136.883299999595,-30.4500000001998,0.559
"469",-68.2000000002997,-17.5833000003947,-0.051
"470",-39.8652999998951,-9.85219999983008,-0.453
"471",-71.4166000003897,-30.2499999997002,0.611
"472",-70.1917000002547,-27.7582999998451,-0.002
"473",-69.4499999996003,-18.5932999999949,0.418
"474",-113.566699999905,28.0333000003948,0.417
"475",-112.3000000003,27.2829999997502,0.717
"476",68.7500000002998,46.8333333330669,0.615
"477",-109.4999999996,30.2999999998002,0.41
"478",-101.9339999999,22.5950000004497,0.12
"479",-112.3500000002,27.3329999996503,0.717
"480",-70.6,-17.21659999989,0.175
"481",79.9166666665335,46.9999999997003,0.025
"482",80.0000000002998,46.9833333336665,-0.11
"483",74.3166666669332,51.8499999999001,0.587
"484",66.2499999999001,48.0666666663336,0.956
"485",74.7500000000001,46.9999999997003,0.883
"486",67.4666666662337,48.1666666670331,1.085
"487",77.4166666670331,46.9999999997003,1.007
"488",90.0000000001,50.9999999998002,0.836
"489",14.0856000003398,-10.97139999991,0.017
"490",22.8166999998052,-20.416699999905,0.383
"491",26.6499999999001,-20.9832999998951,0.828
"492",38.7500000000001,14.9999999998002,0.865
"493",17.5000000001999,-22.1167000001049,-0.00900000000000001
"494",17.8832999999951,-28.7167000004047,0.658
"495",16.8333000002949,-22.6167000000049,0.326
"496",17.716700000105,-19.2332999997951,-0.625
"497",17.0500000001999,-23.3000000000999,0.355
"498",17.6999999998002,-19.7000000000999,-0.703
"499",17.7122000003298,-19.2283000003447,-0.625
"500",16.6667000004047,-23.7000000001998,0.548
"501",17.0833300002793,-22.9499999999001,0.281
"502",17.1832999995954,-22.333299999895,0.322
"503",30.0500000002998,-22.3299999997002,0.674
"504",30.0500000002998,-22.3299999997002,0.674
"505",29.8599999996003,-22.4333300001793,0.786
"506",17.8832999999951,-29.6000000000999,0.461
"507",30.0500000002998,-22.3299999997002,0.674
"508",30.1333300002793,-22.3333300003792,0.674
"509",22.2833000001949,-29.9666999997052,0.531
"510",24.3167000004048,9.75000000039972,-0.069
"511",28.1600000002998,-16.6999999998001,-0.124
"512",111.6999999999,35.5000000001999,-0.54
"513",117.433299999795,49.39280000012,0.087
"514",114.84439999976,49.6708000003198,-0.392
"515",-69.2332999996952,-32.4333000003946,-0.145
"516",75.7943999995604,28.0597000001549,-0.43
"517",-66.6167000002048,-27.3166000003897,0.595
"518",-66.5832999995953,-27.283299999895,0.595
"519",-68.9833000001948,-38.8833000000949,0.127
"520",-69.4329999998501,-32.2500000001998,0.254
"521",66.5332999998951,27.7416999998551,0.492
"522",66.8272000003798,26.0971999995804,0.69
"523",139.283300000195,-20.5500000001998,-0.521
"524",136.083300000295,-16.5000000001998,-0.696
"525",138.62500000005,-18.7409999997502,-0.428
"526",68.5499999998002,43.5500000002998,1.087
"527",13.0000000001999,32.1667000000051,0.881
"528",-1.61669999970519,35.0166999997053,0.245
"529",-103.66700000025,23.6670000002499,0.287
"530",68.5999999997003,43.5333333333667,1.087
"531",74.0166666666334,47.7500000000001,1.059
"532",71.1999999999001,48.1500000001,0.678
"533",75.7166666668332,49.3666666664336,-0.098
"534",67.4666666662337,44.0166666663337,0.809
"535",70.3666666667334,48.3666666666334,0.879
"536",72.6499999997003,47.5666666664335,0.948
"537",70.2666666669332,48.2666666668333,0.879
"538",6.49999999970026,35.2833000002948,0.568
"539",6.13330000009501,35.6167000003048,0.466
"540",-1.79999999990002,34.8833000001949,-0.067
"541",5.59999999970029,35.7667000000051,0.727
"542",0.999999999900126,35.0000000002998,0.342
"543",-2.74999999980008,12.3333000002949,-0.027
"544",37.4999999998002,15.3999999999001,0.849
"545",55.8000000001,31.7499999996003,0.48
"546",47.4999999996003,36.6333299998797,-0.499
"547",-4.83329999979509,32.7500000002998,0.329
"548",-1.74999999999994,34.1332999998951,-0.078
"549",-5.08330000019481,32.7166999998052,-0.0640000000000001
"550",-7.9166999997052,31.2333000002948,1.022
"551",-2.61670000040465,34.1000000002998,-0.417
"552",16.7666699997208,-27.9499999998001,0.205
"553",18.4666699999206,-19.4499999997002,-0.613
"554",18.8166999997053,-29.1999999999999,0.733
"555",18.8333300003792,-29.2333300000794,0.733
"556",18.8500000001999,-29.0500000002997,0.733
"557",30.4200000001,-24.0100000002997,0.961
"558",18.9667000003048,-29.2499999999,0.733
"559",24.2666999996054,-27.4332999995952,0.607
"560",18.8500000001999,-29.0500000002997,0.733
"561",8.56670000040475,35.4500000002998,-0.149
"562",8.31667000042023,35.8833299995799,0.377
"563",44.6000000000001,15.6166999998052,1.311
"564",118.966700000105,42.7832999996953,0.453
"565",145.833299999695,-31.333299999895,-0.53
"566",141.4499999998,-31.9999999998001,0.57
"567",140.91939999981,-21.86919999988,-0.263
"568",109.3000000002,41.2305999996903,0.583
"569",107.066699999605,41.1667000000051,0.467
"570",74.1332999999951,24.9667000000051,-0.349
"571",74.7332999996953,25.8333000002949,-0.623
"572",73.7332999998951,24.35,-0.324
"573",30.0000000003997,-24.3666699996207,0.873
"574",27.2833299996798,-24.7833299999795,0.666
"575",27.1333299999796,-25.4500000002997,0.581
"576",27.4917000003548,-25.5000000001998,0.566
"577",30.1166700000205,-25.0666700000205,0.699
"578",23.6666999999051,-26.05,0.594
"579",27.0999999999001,-25.4666700001204,0.581
"580",27.4500000001,-25.6833000003946,0.566
"581",30.0986000003898,-24.8292000000799,0.669
"582",29.8333299999796,-24.2666699998206,0.704
"583",27.3333299995799,-25.6666699997207,0.566
"584",27.4461099996768,-25.7033299995798,0.566
"585",28.8833300000795,-23.9166699996208,0.658
"586",30.1583300002294,-24.6291699999954,0.717
"587",30.1686100003513,-24.6816700000704,0.717
"588",27.2499999996003,-25.5000000001998,0.506
"589",29.2500000001,-25.4166700002203,0.833
"590",28.8207999997202,-24.0249999995503,0.71
"591",28.8544399997062,-23.9999999996003,0.658
"592",30.1000000001999,-24.4666700003202,0.873
"593",27.2166700004202,-25.5500000000999,0.506
"594",27.5333300000795,-25.6833299999795,0.532
